,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0,0.0,0.0,0.0,4.0962403458717755,0.0,0.0
1,0.06,0.0,0.0,4.098216237489314,0.0,0.0
2,0.12,0.0,0.0,4.096210774190462,0.0,0.0
3,0.24,0.0,0.0,4.09650585246166,0.0,0.0
4,0.48,0.0,0.0,4.096603878310209,0.0,0.0
5,0.96,0.0,0.0,4.096270678235587,0.0,0.0
6,1.92,0.0,0.0,4.096788382952194,0.0,0.0
7,3.84,0.0,0.0,4.097809611760478,0.0,0.0
8,7.68,0.0,0.0,4.094300141077878,0.0,0.0
9,15.36,0.0,0.0,4.09557159966331,0.0,0.0
10,30.72,0.0,0.0,4.09623885102866,0.0,0.0
11,60.0,0.0,0.0,4.096134904107583,0.0,0.0
12,60.00000000000001,18.38719647933543,70.00999994076633,3.807206637497145,3.6291358026070774e-17,1.3818082469021268e-16
13,60.00189823842665,18.387244009660765,70.01000000000006,3.807890976116124,9.695381427580592e-06,3.6915464513783925e-05
14,60.00379647685329,18.387292029316626,70.0099999999804,3.8076002588456634,1.9390788175334893e-05,7.383092902741929e-05
15,60.00759295370657,18.387387921834666,70.00999999632367,3.8072156215378836,3.878170279687825e-05,0.00014766185805083372
16,60.015185907413134,18.387578723738365,70.01,3.806900214058782,7.756393447052661e-05,0.00029532371610541656
17,60.03037181482626,18.387957988001247,70.01,3.8094705245616227,0.00015512999767115145,0.0005906474322145822
18,60.06074362965252,18.38870908329668,70.01000000000002,3.808062344874953,0.00031026846077444566,0.0011812948644330519
19,60.09111544447878,18.38945287032201,70.00999999919742,3.8066126392660253,0.0004654131989226853,0.00177194229664475
20,60.151859074131295,18.39092730712149,70.01000000000009,3.806954478354068,0.0007757275537310433,0.0029532371610815527
21,60.21260270378381,18.392382510561703,70.0099999640797,3.8066698549391336,0.0010860664625224126,0.004134532024912262
22,60.27334633343632,18.39383240048346,70.01000019628268,3.806252271672113,0.001396429835640572,0.005315826892660985
23,60.39483359274135,18.396698767209703,70.0100000000005,3.807027857155197,0.002017253311609595,0.007678416621534605
24,60.51632085204638,18.39955134685947,70.01000001667096,3.8058785931996097,0.0026381730520462846,0.01004100635097079
25,60.637808111351404,18.402395818735805,70.01000002003519,3.8046622306450626,0.0032591887833419812,0.01240359608052051
26,60.88078262996146,18.40810215168498,70.010000011974,3.8039272285655947,0.004501605383017083,0.017128775539075873
27,61.123757148571514,18.41385839909399,70.00999983131724,3.8022042582962228,0.005744410488648632,0.021853954985438184
28,61.60970618579162,18.42560891204515,70.00999999999767,3.798153396004502,0.008231606852816023,0.03130431390093228
29,62.04149153488455,18.43646769202776,70.0099999134962,3.795844645552287,0.010442883696827875,0.03970133952666692
30,62.473276883977476,18.447813582953113,70.00999880371552,3.794300410374628,0.012655521371249166,0.04809836501929405
31,62.9050622330704,18.459727324740925,70.00999828682373,3.793164993718606,0.014869587984325137,0.056495390449924986
32,63.33684758216333,18.47223208507906,70.00999899503202,3.789720686541615,0.0170851544230422,0.06489241596549869
33,63.768632931256256,18.485331935788135,70.01000017284392,3.788940105787648,0.01930229206276245,0.07328944162233961
