,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0,0.0,0.0,0.0,4.097445281140329,0.0,0.0
1,0.09999999999999999,0.0,0.0,4.097895202854123,0.0,0.0
2,0.19999999999999998,0.0,0.0,4.0963598379798185,0.0,0.0
3,0.3,0.0,0.0,4.097222275758161,0.0,0.0
4,0.39999999999999997,0.0,0.0,4.096431040023543,0.0,0.0
5,0.49999999999999994,0.0,0.0,4.097314991948446,0.0,0.0
6,0.6,0.0,0.0,4.09501976092142,0.0,0.0
7,0.7,0.0,0.0,4.095474698187092,0.0,0.0
8,0.7999999999999999,0.0,0.0,4.097256927845823,0.0,0.0
9,0.8999999999999999,0.0,0.0,4.096299881122842,0.0,0.0
10,0.9999999999999999,0.0,0.0,4.0965211317851855,0.0,0.0
11,1.0999999999999999,0.0,0.0,4.096476220460028,0.0,0.0
12,1.2,0.0,0.0,4.098490799991408,0.0,0.0
13,1.2999999999999998,0.0,0.0,4.0969191397760865,0.0,0.0
14,1.4,0.0,0.0,4.0961977050984,0.0,0.0
15,1.4999999999999998,0.0,0.0,4.096860507661953,0.0,0.0
16,1.5999999999999999,0.0,0.0,4.097736207582739,0.0,0.0
17,1.7,0.0,0.0,4.097655237518426,0.0,0.0
18,1.7999999999999998,0.0,0.0,4.0996757552250465,0.0,0.0
19,1.9,0.0,0.0,4.095885709652509,0.0,0.0
20,1.9999999999999998,0.0,0.0,4.0970868867337,0.0,0.0
21,2.0999999999999996,0.0,0.0,4.097808532446459,0.0,0.0
22,2.1999999999999997,0.0,0.0,4.09556985946555,0.0,0.0
23,2.3,0.0,0.0,4.097616464292081,0.0,0.0
24,2.4,0.0,0.0,4.097363859396502,0.0,0.0
25,2.5,0.0,0.0,4.09701703786873,0.0,0.0
26,2.5999999999999996,0.0,0.0,4.096036627177211,0.0,0.0
27,2.6999999999999997,0.0,0.0,4.09612587933877,0.0,0.0
28,2.8,0.0,0.0,4.097500480646726,0.0,0.0
29,2.9,0.0,0.0,4.098110244940012,0.0,0.0
30,2.9999999999999996,0.0,0.0,4.0974689296663325,0.0,0.0
31,3.0999999999999996,0.0,0.0,4.098210886630127,0.0,0.0
32,3.1999999999999997,0.0,0.0,4.097218630917379,0.0,0.0
33,3.3,0.0,0.0,4.098621191541682,0.0,0.0
34,3.4,0.0,0.0,4.096129745274278,0.0,0.0
35,3.4999999999999996,0.0,0.0,4.097264807132187,0.0,0.0
36,3.5999999999999996,0.0,0.0,4.097940724061245,0.0,0.0
37,3.6999999999999997,0.0,0.0,4.097974435783522,0.0,0.0
38,3.8,0.0,0.0,4.095465032086685,0.0,0.0
39,3.8999999999999995,0.0,0.0,4.096186640092639,0.0,0.0
40,3.9999999999999996,0.0,0.0,4.095911267792893,0.0,0.0
41,4.1,0.0,0.0,4.0969833365023085,0.0,0.0
42,4.199999999999999,0.0,0.0,4.095319560157434,0.0,0.0
43,4.3,0.0,0.0,4.095907920463117,0.0,0.0
44,4.3999999999999995,0.0,0.0,4.099673439759355,0.0,0.0
45,4.5,0.0,0.0,4.096351645799143,0.0,0.0
46,4.6,0.0,0.0,4.0960064645687355,0.0,0.0
47,4.699999999999999,0.0,0.0,4.095614822897545,0.0,0.0
48,4.8,0.0,0.0,4.095758910905105,0.0,0.0
49,4.8999999999999995,0.0,0.0,4.096686969714634,0.0,0.0
50,5.0,0.0,0.0,4.097473719531549,0.0,0.0
51,5.1,0.0,0.0,4.0950478663951415,0.0,0.0
52,5.199999999999999,0.0,0.0,4.09623572758976,0.0,0.0
53,5.3,0.0,0.0,4.096604432068313,0.0,0.0
54,5.3999999999999995,0.0,0.0,4.096811074898626,0.0,0.0
55,5.499999999999999,0.0,0.0,4.097459916948963,0.0,0.0
56,5.6,0.0,0.0,4.095457759179147,0.0,0.0
57,5.699999999999999,0.0,0.0,4.096093558913102,0.0,0.0
58,5.8,0.0,0.0,4.097016934084144,0.0,0.0
59,5.8999999999999995,0.0,0.0,4.095172623715808,0.0,0.0
60,5.999999999999999,0.0,0.0,4.0965394063777385,0.0,0.0
61,6.1,0.0,0.0,4.095077755774268,0.0,0.0
62,6.199999999999999,0.0,0.0,4.097397653000548,0.0,0.0
63,6.3,0.0,0.0,4.096585964737953,0.0,0.0
64,6.3999999999999995,0.0,0.0,4.096103483832545,0.0,0.0
65,6.499999999999999,0.0,0.0,4.096547928214362,0.0,0.0
66,6.6,0.0,0.0,4.099296334899616,0.0,0.0
67,6.699999999999999,0.0,0.0,4.095779136064826,0.0,0.0
