,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0,0.0,0.0,0.0,4.098043082045636,0.0,0.0
1,0.09999999999999999,0.0,0.0,4.095418249780425,0.0,0.0
2,0.19999999999999998,0.0,0.0,4.097921431213024,0.0,0.0
3,0.3,0.0,0.0,4.096724824054926,0.0,0.0
4,0.39999999999999997,0.0,0.0,4.09422066668628,0.0,0.0
5,0.49999999999999994,0.0,0.0,4.097100767245609,0.0,0.0
6,0.6,0.0,0.0,4.096237142552427,0.0,0.0
7,0.7,0.0,0.0,4.096063665292818,0.0,0.0
8,0.7999999999999999,0.0,0.0,4.096469665721845,0.0,0.0
9,0.8999999999999999,0.0,0.0,4.095249259869648,0.0,0.0
10,0.9999999999999999,0.0,0.0,4.096392180121977,0.0,0.0
11,1.0999999999999999,0.0,0.0,4.096202686692224,0.0,0.0
12,1.2,0.0,0.0,4.096652290764973,0.0,0.0
13,1.2999999999999998,0.0,0.0,4.09661869285043,0.0,0.0
14,1.4,0.0,0.0,4.096843812471108,0.0,0.0
15,1.4999999999999998,0.0,0.0,4.096560185584614,0.0,0.0
16,1.5999999999999999,0.0,0.0,4.096256419824496,0.0,0.0
17,1.7,0.0,0.0,4.096174143127354,0.0,0.0
18,1.7999999999999998,0.0,0.0,4.095697068122474,0.0,0.0
19,1.9,0.0,0.0,4.096716457081049,0.0,0.0
20,1.9999999999999998,0.0,0.0,4.096977403669023,0.0,0.0
21,2.0999999999999996,0.0,0.0,4.094580603058049,0.0,0.0
22,2.1999999999999997,0.0,0.0,4.095324675792616,0.0,0.0
23,2.3,0.0,0.0,4.098042131826584,0.0,0.0
24,2.4,0.0,0.0,4.0950260502698805,0.0,0.0
25,2.5,0.0,0.0,4.095919189063087,0.0,0.0
26,2.5999999999999996,0.0,0.0,4.096651432638735,0.0,0.0
27,2.6999999999999997,0.0,0.0,4.096242533621717,0.0,0.0
28,2.8,0.0,0.0,4.096206874445361,0.0,0.0
29,2.9,0.0,0.0,4.098575244366674,0.0,0.0
30,2.9999999999999996,0.0,0.0,4.097556225800126,0.0,0.0
31,3.0999999999999996,0.0,0.0,4.096455164397708,0.0,0.0
32,3.1999999999999997,0.0,0.0,4.095276471507552,0.0,0.0
33,3.3,0.0,0.0,4.097960331428422,0.0,0.0
34,3.4,0.0,0.0,4.096712083472623,0.0,0.0
35,3.4999999999999996,0.0,0.0,4.098018418791261,0.0,0.0
36,3.5999999999999996,0.0,0.0,4.097661165985167,0.0,0.0
37,3.6999999999999997,0.0,0.0,4.096386904673514,0.0,0.0
38,3.8,0.0,0.0,4.096025547995002,0.0,0.0
39,3.8999999999999995,0.0,0.0,4.095707036929681,0.0,0.0
40,3.9999999999999996,0.0,0.0,4.096964716330055,0.0,0.0
41,4.1,0.0,0.0,4.095752350122945,0.0,0.0
42,4.199999999999999,0.0,0.0,4.097161113771012,0.0,0.0
43,4.3,0.0,0.0,4.097859747607736,0.0,0.0
44,4.3999999999999995,0.0,0.0,4.096120504273871,0.0,0.0
45,4.5,0.0,0.0,4.09714083140778,0.0,0.0
46,4.6,0.0,0.0,4.096436444151183,0.0,0.0
47,4.699999999999999,0.0,0.0,4.096236790635767,0.0,0.0
48,4.8,0.0,0.0,4.095569364051765,0.0,0.0
49,4.8999999999999995,0.0,0.0,4.098888798710119,0.0,0.0
50,5.0,0.0,0.0,4.094042604030988,0.0,0.0
51,5.1,0.0,0.0,4.0951593916032,0.0,0.0
52,5.199999999999999,0.0,0.0,4.096789952477673,0.0,0.0
53,5.3,0.0,0.0,4.096665885076419,0.0,0.0
54,5.3999999999999995,0.0,0.0,4.094622801256114,0.0,0.0
55,5.499999999999999,0.0,0.0,4.096960383309724,0.0,0.0
56,5.6,0.0,0.0,4.096667993639465,0.0,0.0
57,5.699999999999999,0.0,0.0,4.095945710132338,0.0,0.0
58,5.8,0.0,0.0,4.097056915372294,0.0,0.0
59,5.8999999999999995,0.0,0.0,4.097670660204465,0.0,0.0
60,5.999999999999999,0.0,0.0,4.096025295616736,0.0,0.0
61,6.1,0.0,0.0,4.095985265398356,0.0,0.0
62,6.199999999999999,0.0,0.0,4.096756182942325,0.0,0.0
63,6.3,0.0,0.0,4.097368925659633,0.0,0.0
64,6.3999999999999995,0.0,0.0,4.096542927282211,0.0,0.0
65,6.499999999999999,0.0,0.0,4.09650842654137,0.0,0.0
66,6.6,0.0,0.0,4.097770304828822,0.0,0.0
67,6.699999999999999,0.0,0.0,4.096181033114207,0.0,0.0
68,6.8,0.0,0.0,4.096313372522696,0.0,0.0
69,6.8999999999999995,0.0,0.0,4.09682155216442,0.0,0.0
70,6.999999999999999,0.0,0.0,4.096329396818057,0.0,0.0
71,7.1,0.0,0.0,4.097486647248058,0.0,0.0
72,7.199999999999999,0.0,0.0,4.096395245343902,0.0,0.0
73,7.3,0.0,0.0,4.0966667507164685,0.0,0.0
