,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0,0.0,5.0,20.272437365996055,4.056540685198729,0.0,0.0
1,0.007014452729797039,5.0,20.2722414022562,4.05538878173642,9.742295458051441e-06,3.94996330675446e-05
2,0.014028905459594078,5.0,20.272045431227188,4.053326372344125,1.9484590916102883e-05,7.899888429355603e-05
3,0.028057810919188155,5.0,20.271653835594158,4.054964682892054,3.8969181832205765e-05,0.00015799586072943607
4,0.05611562183837631,5.0,20.270872355860675,4.055476861018223,7.793836366441153e-05,0.0003159837228760297
5,0.11223124367675262,5.0,20.26931388231771,4.053749322883734,0.00015587672732882306,0.0006319351541936662
6,0.22446248735350524,5.0,20.266223087723155,4.051483873097274,0.0003117534546576461,0.0012637416602396905
7,0.33669373103025785,5.0,20.26315224604712,4.05097151237896,0.0004676301819864692,0.0018954524317355936
8,0.5611562183837631,5.0,20.257089205734168,4.048952355962615,0.0007793836366441154,0.0031584959399747416
9,0.7856187057372683,5.0,20.251107311545127,4.0490307389939515,0.0010911370913017616,0.0044211664729781235
10,1.0100811930907736,5.0,20.245207521270167,4.049107466363862,0.0014028905459594076,0.005683469149981512
11,1.4590061677977841,5.0,20.23360749019398,4.045164695696467,0.0020263974552747,0.008206627964083432
12,1.9079311425047947,5.0,20.222316050557907,4.042802529462858,0.002649904364589992,0.010728378720059509
13,2.8057810919188158,5.0,20.200705987512166,4.038591726121964,0.0038969181832205772,0.015766490622563762
14,3.703631041332837,5.0,20.180339510421994,4.0374770945187475,0.005143932001851162,0.020799523069394362
15,4.6014809907468575,5.0,20.16114358334211,4.0331636732870075,0.006390945820481746,0.02582776799895895
16,5.4993309401608785,5.0,20.14303312800476,4.027899717282837,0.007637959639112331,0.030851496130910067
17,6.3971808895749,5.0,20.125937879337133,4.025290289058535,0.008884973457742916,0.0358709606605969
18,7.295030838988921,5.0,20.109763074561307,4.019674733640614,0.0101319872763735,0.0408863911492699
19,9.090730737816962,5.0,20.079872897913347,4.016160588779845,0.012626014913634668,0.05090234274128738
20,10.886430636645004,5.0,20.052820226465375,4.011306712615668,0.015120042550895836,0.06090480031125427
21,12.682130535473046,5.0,20.02815839633673,4.004419538807131,0.017614070188157006,0.0708949564240359
22,14.477830434301088,5.0,20.005573383069965,4.000525253187716,0.020108097825418173,0.08087384700736248
23,16.27353033312913,5.0,19.984795537074152,3.9980735223100075,0.022602125462679343,0.0908423734862578
24,18.06923023195717,5.0,19.965628491537665,3.9934822717610627,0.025096153099940514,0.10080133933689459
25,19.86493013078521,5.0,19.947863008788854,3.989206494925165,0.027590180737201684,0.11075144366653841
26,21.66063002961325,5.0,19.93136177281597,3.9863942411751285,0.03008420837446285,0.12069331708846917
27,23.456329928441292,5.0,19.915999843734358,3.982988739285111,0.03257823601172402,0.1306275278952617
28,25.252029827269332,5.0,19.90166687619523,3.980886906090299,0.03507226364898519,0.1405545893386209
29,27.047729726097373,5.0,19.888285819218225,3.976824108972279,0.03756629128624636,0.15047497623679681
30,30.0,5.0,19.868108206444134,3.9746326214920455,0.04166666666666667,0.16676831658584287
31,30.000000000000004,0.0,0.0,4.11046694632407,0.04166666666666667,0.16676831658584287
32,30.01931453155354,0.0,0.0,4.109956473296757,0.04166666666666667,0.16676831658584287
33,30.038629063107077,0.0,0.0,4.111558128807015,0.04166666666666667,0.16676831658584287
34,30.077258126214154,0.0,0.0,4.110584838225802,0.04166666666666667,0.16676831658584287
35,30.15451625242831,0.0,0.0,4.111611899800909,0.04166666666666667,0.16676831658584287
36,30.309032504856617,0.0,0.0,4.111314980943887,0.04166666666666667,0.16676831658584287
37,30.463548757284926,0.0,0.0,4.110977042512442,0.04166666666666667,0.16676831658584287
38,30.618065009713234,0.0,0.0,4.111633459201519,0.04166666666666667,0.16676831658584287
39,30.772581262141543,0.0,0.0,4.111312151080347,0.04166666666666667,0.16676831658584287
40,31.08161376699816,0.0,0.0,4.113438566999505,0.04166666666666667,0.16676831658584287
41,31.390646271854777,0.0,0.0,4.114205250982062,0.04166666666666667,0.16676831658584287
42,32.00871128156801,0.0,0.0,4.115326267886335,0.04166666666666667,0.16676831658584287
43,32.56496979030992,0.0,0.0,4.1174108852252065,0.04166666666666667,0.16676831658584287
44,33.12122829905182,0.0,0.0,4.1190837244276,0.04166666666666667,0.16676831658584287
45,33.67748680779373,0.0,0.0,4.120015329368165,0.04166666666666667,0.16676831658584287
46,34.23374531653563,0.0,0.0,4.120758315837206,0.04166666666666667,0.16676831658584287
47,35.34626233401945,0.0,0.0,4.1232992879865575,0.04166666666666667,0.16676831658584287
48,36.45877935150327,0.0,0.0,4.1276452101762935,0.04166666666666667,0.16676831658584287
49,37.571296368987085,0.0,0.0,4.130122526780998,0.04166666666666667,0.16676831658584287
50,38.6838133864709,0.0,0.0,4.130798588347856,0.04166666666666667,0.16676831658584287
51,39.79633040395472,0.0,0.0,4.1309763145588345,0.04166666666666667,0.16676831658584287
52,40.90884742143854,0.0,0.0,4.134233964174899,0.04166666666666667,0.16676831658584287
53,42.021364438922355,0.0,0.0,4.135400471367449,0.04166666666666667,0.16676831658584287
54,43.13388145640617,0.0,0.0,4.134957644043128,0.04166666666666667,0.16676831658584287
55,44.24639847388999,0.0,0.0,4.139448053033465,0.04166666666666667,0.16676831658584287
56,45.35891549137381,0.0,0.0,4.1390030672099165,0.04166666666666667,0.16676831658584287
57,46.471432508857625,0.0,0.0,4.1413912194087965,0.04166666666666667,0.16676831658584287
58,47.58394952634144,0.0,0.0,4.142438730923826,0.04166666666666667,0.16676831658584287
59,49.80898356130908,0.0,0.0,4.144429761763779,0.04166666666666667,0.16676831658584287
60,52.03401759627671,0.0,0.0,4.145235182082375,0.04166666666666667,0.16676831658584287
61,55.071490001717684,0.0,0.0,4.149072109587396,0.04166666666666667,0.16676831658584287
62,58.10896240715866,0.0,0.0,4.1499907316090905,0.04166666666666667,0.16676831658584287
63,61.14643481259963,0.0,0.0,4.1517951920679685,0.04166666666666667,0.16676831658584287
64,64.1839072180406,0.0,0.0,4.1551944539126655,0.04166666666666667,0.16676831658584287
65,67.22137962348157,0.0,0.0,4.154397052650485,0.04166666666666667,0.16676831658584287
66,70.25885202892253,0.0,0.0,4.1582014929919255,0.04166666666666667,0.16676831658584287
67,73.2963244343635,0.0,0.0,4.160725932408883,0.04166666666666667,0.16676831658584287
68,76.33379683980446,0.0,0.0,4.15998170872262,0.04166666666666667,0.16676831658584287
69,79.37126924524543,0.0,0.0,4.161055700970189,0.04166666666666667,0.16676831658584287
70,82.4087416506864,0.0,0.0,4.1636679932707334,0.04166666666666667,0.16676831658584287
71,85.44621405612736,0.0,0.0,4.164081473550897,0.04166666666666667,0.16676831658584287
72,89.30338356563942,0.0,0.0,4.16315131307337,0.04166666666666667,0.16676831658584287
73,93.16055307515148,0.0,0.0,4.1666229892519695,0.04166666666666667,0.16676831658584287
74,97.01772258466355,0.0,0.0,4.1669586051666965,0.04166666666666667,0.16676831658584287
75,100.8748920941756,0.0,0.0,4.166463534174189,0.04166666666666667,0.16676831658584287
76,104.73206160368767,0.0,0.0,4.166836566969631,0.04166666666666667,0.16676831658584287
77,108.58923111319973,0.0,0.0,4.168132442285659,0.04166666666666667,0.16676831658584287
78,116.30357013222385,0.0,0.0,4.168529506070937,0.04166666666666667,0.16676831658584287
79,123.24647524934556,0.0,0.0,4.170439180268446,0.04166666666666667,0.16676831658584287
80,130.18938036646728,0.0,0.0,4.17049393419084,0.04166666666666667,0.16676831658584287
81,137.132285483589,0.0,0.0,4.171711253276561,0.04166666666666667,0.16676831658584287
82,144.0751906007107,0.0,0.0,4.172793929576138,0.04166666666666667,0.16676831658584287
83,151.0180957178324,0.0,0.0,4.17274889271576,0.04166666666666667,0.16676831658584287
84,157.96100083495412,0.0,0.0,4.173056753846657,0.04166666666666667,0.16676831658584287
85,164.90390595207583,0.0,0.0,4.176395717417491,0.04166666666666667,0.16676831658584287
86,178.78971618631925,0.0,0.0,4.1754440687929755,0.04166666666666667,0.16676831658584287
87,191.28694539713834,0.0,0.0,4.1769646551683905,0.04166666666666667,0.16676831658584287
88,203.78417460795742,0.0,0.0,4.176476299959066,0.04166666666666667,0.16676831658584287
89,216.2814038187765,0.0,0.0,4.176409780992598,0.04166666666666667,0.16676831658584287
90,228.7786330295956,0.0,0.0,4.1793144907251225,0.04166666666666667,0.16676831658584287
91,241.27586224041468,0.0,0.0,4.178586641879924,0.04166666666666667,0.16676831658584287
92,253.77309145123377,0.0,0.0,4.178491938767274,0.04166666666666667,0.16676831658584287
93,266.2703206620529,0.0,0.0,4.180351490274201,0.04166666666666667,0.16676831658584287
94,278.767549872872,0.0,0.0,4.1805925334082685,0.04166666666666667,0.16676831658584287
95,291.2647790836911,0.0,0.0,4.1824790551568976,0.04166666666666667,0.16676831658584287
96,303.7620082945102,0.0,0.0,4.180754064598449,0.04166666666666667,0.16676831658584287
97,316.25923750532934,0.0,0.0,4.178407133901704,0.04166666666666667,0.16676831658584287
98,328.75646671614845,0.0,0.0,4.180702405383662,0.04166666666666667,0.16676831658584287
99,353.7509251377866,0.0,0.0,4.181920843664817,0.04166666666666667,0.16676831658584287
100,378.7453835594248,0.0,0.0,4.181092921982902,0.04166666666666667,0.16676831658584287
101,403.73984198106297,0.0,0.0,4.180722081857978,0.04166666666666667,0.16676831658584287
102,428.73430040270114,0.0,0.0,4.1822971608236985,0.04166666666666667,0.16676831658584287
103,478.7232172459775,0.0,0.0,4.183389541260997,0.04166666666666667,0.16676831658584287
104,528.7121340892538,0.0,0.0,4.182283174461481,0.04166666666666667,0.16676831658584287
105,585.1446239574879,0.0,0.0,4.180424509581792,0.04166666666666667,0.16676831658584287
106,630.0,0.0,0.0,4.184260005633851,0.04166666666666667,0.16676831658584287
107,630.0000000000001,1.0,4.140089021607059,4.139989101335667,0.041666666666666706,0.166768316585843
108,630.0717571701246,1.0,4.140007270915346,4.1415878802630335,0.041686599213923495,0.166850837476414
109,630.143514340249,1.0,4.139925983447811,4.1410904748745905,0.041706531761180284,0.16693335674671866
110,630.2870286804979,1.0,4.139764414939895,4.139724175537775,0.04174639685569386,0.1670983888463842
111,630.5740573609958,1.0,4.139448744053702,4.137432365647847,0.04182612704472105,0.16742842787721596
112,630.8610860414936,1.0,4.139139013466419,4.1383138113270395,0.04190585723374824,0.16775844221316946
113,631.4351434024893,1.0,4.138541855216681,4.136946042474638,0.04206531761180259,0.16841837566199605
114,632.009200763485,1.0,4.137966054243851,4.139837210514338,0.04222477798985694,0.16907821729338182
115,632.5832581244806,1.0,4.137410423776878,4.138363159612277,0.04238423836791129,0.16973797032372331
116,633.731372846472,1.0,4.136343423161387,4.136529045708338,0.042703159124020014,0.1710571360957633
117,634.8794875684634,1.0,4.135341694834912,4.135328339832766,0.043022079880128745,0.17237598239584798
118,637.1757170124463,1.0,4.133513858109485,4.134773995081671,0.0436599213923462,0.17501250912587632
119,639.4719464564291,1.0,4.131886154482107,4.133332593906177,0.04429776290456365,0.17764799763896155
120,641.768175900412,1.0,4.130421043759327,4.1296166778999766,0.04493560441678111,0.1802825516436078
121,644.0644053443948,1.0,4.129088091342972,4.12809393638128,0.04557344592899856,0.1829162554358691
122,646.3606347883776,1.0,4.127867425518264,4.1274330652810285,0.04621128744121602,0.18554918063679482
123,648.6568642323605,1.0,4.12673725067391,4.127458066472638,0.046849128953433475,0.1881813849652888
124,653.249323120326,1.0,4.1246953777921656,4.123794443685275,0.04812481197786835,0.19344318883970327
125,657.8417820082916,1.0,4.122876092080258,4.121970074384213,0.04940049500230323,0.19870267188221846
126,662.4342408962572,1.0,4.121222466507955,4.121582828812901,0.05067617802673811,0.20396004542266227
127,667.0266997842227,1.0,4.1197142006266105,4.1200486577118385,0.05195186105117299,0.20921549489392494
128,671.6191586721883,1.0,4.118318008830935,4.119435303437805,0.05322754407560787,0.214469163267015
129,676.2116175601539,1.0,4.117041700673461,4.1173532688905015,0.054503227100042746,0.21972120347545465
130,680.8040764481194,1.0,4.11582841382368,4.116199323445496,0.055778910124477624,0.22497169591445626
131,685.396535336085,1.0,4.114693863255333,4.1134737257855685,0.0570545931489125,0.23022074102655743
132,689.9889942240505,1.0,4.113621963954426,4.113703056043258,0.05833027617334738,0.23546841873491656
133,694.5814531120161,1.0,4.112605029583863,4.111552006555067,0.05960595919778226,0.2407147991573622
134,699.1739119999817,1.0,4.111637746293063,4.113147044011638,0.06088164222221714,0.24595994563293397
135,708.3588297759129,1.0,4.10982875482776,4.108915964416046,0.06343300827108693,0.2564456231846703
136,717.5437475518441,1.0,4.108157610170297,4.108801326141967,0.06598437431995671,0.26692703703466486
137,726.7286653277754,1.0,4.106596898667515,4.106837528957403,0.06853574036882651,0.2774044689383191
138,735.9135831037066,1.0,4.1051325291511676,4.10476558388464,0.07108710641769629,0.2878781646993064
139,745.0985008796379,1.0,4.103745667190558,4.103245226262531,0.07363847246656607,0.2983483220677729
140,754.2834186555691,1.0,4.10243725873341,4.10171790642177,0.07618983851543586,0.3088151412073238
141,763.4683364315003,1.0,4.101179862339987,4.102027490831959,0.07874120456430565,0.3192787522684065
142,772.6532542074316,1.0,4.099979327843997,4.098865788707749,0.08129257061317544,0.32973930032653564
143,791.023089759294,1.0,4.097712583176305,4.098819586541802,0.08639530271091499,0.3506488298520206
144,809.3929253111563,1.0,4.0956033485087975,4.0942174151733255,0.09149803480865454,0.371547596518066
145,827.7627608630187,1.0,4.093627536290111,4.0934717938776615,0.09660076690639408,0.39243628114368406
146,846.132596414881,1.0,4.091766900291237,4.091082743037117,0.10170349900413363,0.4133154714422684
147,882.8722675186058,1.0,4.088342901877226,4.088653330100508,0.11190896319961272,0.4550389085462175
148,919.6119386223305,1.0,4.0852455311555484,4.085566872692812,0.1221144273950918,0.4967307355441664
149,956.3516097260552,1.0,4.0824168924283715,4.0837803661073115,0.1323198915905709,0.5383936949708631
150,993.09128082978,1.0,4.079822828185403,4.08007640421114,0.14252535578605,0.5800301807678075
151,1029.8309519335048,1.0,4.07743961454483,4.078072876523907,0.15273081998152913,0.621642344763273
152,1066.5706230372296,1.0,4.075249942367932,4.074160466942854,0.1629362841770082,0.6632321621377372
153,1103.3102941409543,1.0,4.073233827734267,4.072493592887027,0.1731417483724873,0.7048014041264935
154,1140.049965244679,1.0,4.071378642233757,4.070242593365755,0.1833472125679664,0.7463517130860484
155,1176.7896363484037,1.0,4.0696669338613285,4.071961004987867,0.19355267676344548,0.7878845532670955
156,1213.5293074521285,1.0,4.068095376191194,4.068671268837785,0.20375814095892458,0.8294013549726088
157,1250.2689785558532,1.0,4.066640667922931,4.065408768104587,0.21396360515440366,0.8709033107049754
158,1287.008649659578,1.0,4.065312309045108,4.065637695027148,0.22416906934988276,0.9123917099183757
159,1323.7483207633027,1.0,4.064088710304192,4.063054759440918,0.23437453354536186,0.9538676217386359
160,1360.4879918670274,1.0,4.062977927566015,4.064399126177264,0.24457999774084094,0.9953321975054328
161,1397.2276629707521,1.0,4.061956831933392,4.062727925228542,0.25478546193632,1.0367863525173107
162,1433.9673340744769,1.0,4.061025051474381,4.061151540924688,0.26499092613179914,1.0782309982770761
163,1507.4466762819263,1.0,4.0594033373541,4.057814345687432,0.2854018545227573,1.1610871891058274
164,1530.0,1.0,4.058964561925597,4.060525364746453,0.2916666666666667,1.1865158395850766
165,1530.0000000000002,0.0,0.0,4.096349959825691,0.2916666666666667,1.1865158395850766
166,1530.0773842839817,0.0,0.0,4.094879675073532,0.2916666666666667,1.1865158395850766
167,1530.1547685679632,0.0,0.0,4.09530603694407,0.2916666666666667,1.1865158395850766
168,1530.3095371359263,0.0,0.0,4.097088907304906,0.2916666666666667,1.1865158395850766
169,1530.6190742718527,0.0,0.0,4.0978802075556136,0.2916666666666667,1.1865158395850766
170,1530.928611407779,0.0,0.0,4.095074115136028,0.2916666666666667,1.1865158395850766
171,1531.2381485437054,0.0,0.0,4.095926048706519,0.2916666666666667,1.1865158395850766
172,1531.8572228155579,0.0,0.0,4.097760559392056,0.2916666666666667,1.1865158395850766
173,1532.4762970874103,0.0,0.0,4.098082627723858,0.2916666666666667,1.1865158395850766
174,1533.7144456311155,0.0,0.0,4.097902147997027,0.2916666666666667,1.1865158395850766
175,1534.9525941748207,0.0,0.0,4.0968597704511875,0.2916666666666667,1.1865158395850766
176,1536.1907427185258,0.0,0.0,4.099816709136728,0.2916666666666667,1.1865158395850766
177,1537.428891262231,0.0,0.0,4.097699990812988,0.2916666666666667,1.1865158395850766
178,1538.6670398059362,0.0,0.0,4.098664343430758,0.2916666666666667,1.1865158395850766
179,1541.1433368933463,0.0,0.0,4.100168254446772,0.2916666666666667,1.1865158395850766
180,1543.6196339807564,0.0,0.0,4.099279132718657,0.2916666666666667,1.1865158395850766
181,1546.0959310681665,0.0,0.0,4.101479834839994,0.2916666666666667,1.1865158395850766
182,1548.5722281555766,0.0,0.0,4.1005316062490955,0.2916666666666667,1.1865158395850766
183,1551.0485252429867,0.0,0.0,4.103065106847304,0.2916666666666667,1.1865158395850766
184,1553.5248223303968,0.0,0.0,4.100646397339787,0.2916666666666667,1.1865158395850766
185,1556.0011194178069,0.0,0.0,4.104128286062123,0.2916666666666667,1.1865158395850766
186,1558.477416505217,0.0,0.0,4.104959718078499,0.2916666666666667,1.1865158395850766
187,1560.953713592627,0.0,0.0,4.105032968603493,0.2916666666666667,1.1865158395850766
188,1565.9063077674475,0.0,0.0,4.104851278037006,0.2916666666666667,1.1865158395850766
189,1570.858901942268,0.0,0.0,4.106686963834382,0.2916666666666667,1.1865158395850766
190,1580.7640902919088,0.0,0.0,4.1059204111508825,0.2916666666666667,1.1865158395850766
191,1589.1848701426181,0.0,0.0,4.107163068998637,0.2916666666666667,1.1865158395850766
192,1597.6056499933275,0.0,0.0,4.105618142811256,0.2916666666666667,1.1865158395850766
193,1606.0264298440368,0.0,0.0,4.107693707607537,0.2916666666666667,1.1865158395850766
194,1614.447209694746,0.0,0.0,4.108300517672096,0.2916666666666667,1.1865158395850766
195,1622.8679895454554,0.0,0.0,4.107777431034873,0.2916666666666667,1.1865158395850766
196,1631.2887693961648,0.0,0.0,4.109815907862253,0.2916666666666667,1.1865158395850766
197,1639.709549246874,0.0,0.0,4.108089826770157,0.2916666666666667,1.1865158395850766
198,1656.551108948293,0.0,0.0,4.110329062957666,0.2916666666666667,1.1865158395850766
