,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0,0.0,0.050000000000000044,0.2098809763769323,4.198177914443855,0.0,0.0
1,0.06956655518656059,0.050000000000000044,0.20988075071070883,4.196884650431106,9.66202155368898e-07,4.055744674142581e-06
2,0.13913311037312118,0.050000000000000044,0.20988052669667256,4.1975425030436675,1.932404310737796e-06,8.111485019428268e-06
3,0.27826622074624235,0.050000000000000044,0.2098800841674573,4.197055885024557,3.864808621475592e-06,1.6222948607092377e-05
4,0.5565324414924847,0.050000000000000044,0.20987921876775478,4.197778046459369,7.729617242951183e-06,3.244580889033598e-05
5,1.1130648829849694,0.050000000000000044,0.20987755721853196,4.1965458714043615,1.5459234485902367e-05,6.489127259403271e-05
6,2.226129765969939,0.050000000000000044,0.20987446678163568,4.198322535795097,3.0918468971804734e-05,0.0001297812444856533
7,3.3391946489549085,0.050000000000000044,0.20987157716449767,4.197087464793803,4.637770345770711e-05,0.00019467032295189573
8,4.452259531939878,0.050000000000000044,0.20986886330784044,4.195767127182492,6.183693794360947e-05,0.0002595585623352096
9,6.678389297909817,0.050000000000000044,0.20986378730284283,4.196724132839457,9.275540691541422e-05,0.000389331902255777
10,8.904519063879755,0.050000000000000044,0.20985920667079438,4.197757592660438,0.00012367387588721893,0.0005191024096537471
11,13.356778595819634,0.050000000000000044,0.20985119840342092,4.198267368171662,0.00018551081383082844,0.0007786335203150352
12,17.363812174565524,0.050000000000000044,0.20984505277506588,4.19614763432516,0.00024116405798007694,0.0010122046794270886
13,21.370845753311414,0.050000000000000044,0.20983962985414883,4.198470684744008,0.00029681730212932547,0.0012457698024763062
14,25.377879332057304,0.050000000000000044,0.20983475901274368,4.196171456765129,0.00035247054627857404,0.001479329503963005
15,29.384912910803195,0.050000000000000044,0.20983031900023336,4.195169548669203,0.00040812379042782257,0.0017128842634276985
16,37.398980068294975,0.050000000000000044,0.2098224685796371,4.194580863818616,0.0005194302787263196,0.002179976306302121
17,45.413047225786755,0.050000000000000044,0.2098155758731856,4.197163616033153,0.0006307367670248166,0.0026470530051175434
18,56.046221190182365,0.050000000000000044,0.20980736979883724,4.196081271690535,0.0007784197387525336,0.0032667525223629094
19,65.61607775813842,0.050000000000000044,0.20980077605195296,4.19688642816779,0.0009113344133074788,0.0038244645597693147
20,75.18593432609447,0.050000000000000044,0.20979474064541948,4.195223648820125,0.001044249087862424,0.004382160553293816
21,84.75579089405052,0.050000000000000044,0.20978915312720936,4.195064318110678,0.0011771637624173694,0.004939841693555028
22,94.32564746200657,0.050000000000000044,0.20978391727892115,4.196654836242505,0.0013100784369723146,0.0054975089153948145
23,113.46536059791868,0.050000000000000044,0.20977428876615456,4.196194128400355,0.001575907786082205,0.006612792168248756
24,132.60507373383078,0.050000000000000044,0.20976542928956804,4.195222360046364,0.0018417371351920956,0.007728028318924808
25,159.90484807195185,0.050000000000000044,0.2097535919094217,4.194393867642077,0.002220900667666,0.009318646576074126
26,184.4746449762608,0.050000000000000044,0.20974364183578825,4.193896828268376,0.0025621478468925134,0.010750135098817304
27,209.04444188056976,0.050000000000000044,0.2097341926108488,4.194851387659509,0.002903395026119027,0.01218155913113335
28,233.61423878487872,0.050000000000000044,0.20972514706094936,4.195256372643229,0.0032446422053455408,0.013612921428081643
29,258.1840356891877,0.050000000000000044,0.2097164283407374,4.195337036877525,0.0035858893845720544,0.01504422422025636
30,307.3236294978056,0.050000000000000044,0.20969980154644563,4.194315582964286,0.004268383743025082,0.017906602850739726
31,356.4632233064235,0.050000000000000044,0.2096839729367223,4.193023090287268,0.004950878101478109,0.02076876542248633
32,434.3835279264456,0.050000000000000044,0.20965994311811023,4.193295291851553,0.006033104554533973,0.025306756154258453
33,504.5118020844655,0.050000000000000044,0.20963929145981858,4.191713257795603,0.00700710836228425,0.02939054551697712
34,574.6400762424854,0.050000000000000044,0.20961932960771457,4.193910993461072,0.007981112170034527,0.03347394602129661
35,644.7683504005053,0.050000000000000044,0.20959990635010806,4.19097186547967,0.008955115977784804,0.03755696815907873
36,714.8966245585251,0.050000000000000044,0.20958090410006824,4.1902711024177695,0.009929119785535082,0.041639620131582976
37,855.1531728745649,0.050000000000000044,0.2095438863493818,4.191343960270148,0.011877127401035636,0.04980348185938654
38,995.4097211906047,0.050000000000000044,0.20950774072426093,4.18933563276993,0.01382513501653619,0.05796593534813005
39,1199.874478072718,0.050000000000000044,0.20945587467022972,4.188750380939244,0.016664923306565542,0.06986214215145752
40,1383.8927592666198,0.050000000000000044,0.20940987808860378,4.1879010613919805,0.019220732767591963,0.08056637710448235
41,1567.9110404605217,0.050000000000000044,0.20936429833137507,4.187721887103955,0.02177654222861838,0.09126828219401206
42,1751.9293216544236,0.050000000000000044,0.20931901364415578,4.185926711017067,0.024332351689644798,0.10196787250290107
43,2119.965884042227,0.050000000000000044,0.20922900188217014,4.185713437330766,0.02944397061169763,0.12335785100416362
44,2488.002446430031,0.050000000000000044,0.20913961948421977,4.182078371769055,0.034555589533750465,0.14473869173029297
45,3224.075571205638,0.050000000000000044,0.20896234975267453,4.1773601184272104,0.04477882737785612,0.18746412776998864
46,3960.148695981245,0.050000000000000044,0.2087872173636371,4.173557165523828,0.055002065221961785,0.2301537554083376
47,5432.29494553246,0.050000000000000044,0.20844396084830286,4.16821847780068,0.07544854091017313,0.3153926429651235
48,6904.441195083674,0.050000000000000044,0.2081113036759594,4.161187633713133,0.09589501659838444,0.4004954971861727
49,8376.587444634888,0.050000000000000044,0.20779066881915378,4.155421419603937,0.11634149228659577,0.48546723435113265
50,9848.733694186103,0.050000000000000044,0.2074834076088531,4.15023112664178,0.1367879679748071,0.5703133233387657
51,12793.026193288531,0.050000000000000044,0.20691388394543006,4.137478674304591,0.17768091935122976,0.7395397112445102
