,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0,0.0,0.0,0.0,4.0961964483756015,0.0,0.0
1,0.06,0.0,0.0,4.096607487476768,0.0,0.0
2,0.12,0.0,0.0,4.096486693326486,0.0,0.0
3,0.24,0.0,0.0,4.095843952016474,0.0,0.0
4,0.48,0.0,0.0,4.09652034657349,0.0,0.0
5,0.96,0.0,0.0,4.098523518356316,0.0,0.0
6,1.92,0.0,0.0,4.095869837249538,0.0,0.0
7,3.84,0.0,0.0,4.096530737071463,0.0,0.0
8,7.68,0.0,0.0,4.0965567358200845,0.0,0.0
9,15.36,0.0,0.0,4.09725066215326,0.0,0.0
10,30.72,0.0,0.0,4.096985643480326,0.0,0.0
11,60.0,0.0,0.0,4.096133341006229,0.0,0.0
12,60.00000000000001,8.958550963199478,35.00999999792301,3.9080986567042495,1.768175919399455e-17,6.910028104857032e-17
13,60.00391562388317,8.958572020658194,35.01000000000001,3.90853936779526,9.743999600876962e-06,3.8079442263794955e-05
14,60.007831247766326,8.958593051474619,35.010000000000964,3.9087400009729096,1.9488022076393767e-05,7.615888452752184e-05
15,60.01566249553265,8.958635018727835,35.00999999987178,3.9072487250628636,3.897615832076672e-05,0.0001523177690547637
16,60.031324991065304,8.958718508925509,35.010000000000005,3.9074222144262207,7.795279404974821e-05,0.00030463553810980524
17,60.06264998213061,8.958884467903347,35.01,3.908781859209915,0.00015590750958090508,0.0006092710762198882
18,60.12529996426121,8.959212081426957,35.00999999999997,3.9075239567353615,0.0003118226420269233,0.0012185421524399849
19,60.18794994639181,8.959537487140416,35.0100000006239,3.9049581442964083,0.00046774343743464527,0.0018278132286709396
20,60.31324991065302,8.960181596756225,35.01,3.9064477370690605,0.0007796074468367294,0.003046355381111203
21,60.43854987491423,8.960820021706082,35.01000000317158,3.9072778719051766,0.001091493676967536,0.004264897533661855
22,60.56384983917544,8.961453492633161,35.010000005526074,3.905988537489805,0.0014034019553995991,0.005483439686294456
23,60.81444976769785,8.96271065738551,35.010000001415584,3.907802744854679,0.002027306024874008,0.007920523991273454
24,61.065049696220264,8.963955341424503,35.00999999506527,3.9057538559411995,0.0026512967381626396,0.010357608295810401
25,61.566249553265095,8.96641282013934,35.00999999999997,3.903495420094133,0.0038996203002900783,0.01523177690557138
26,62.067449410309926,8.968842316451195,35.00999996919691,3.90345379579369,0.005148282102196459,0.02010594551104389
27,62.56864926735476,8.971256483108652,35.00999994660138,3.9017853435312615,0.006397280009653841,0.024980114113370602
28,63.06984912439959,8.973665293289391,35.00999993699887,3.9024224678923,0.007646613276921842,0.02985428271436043
