,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0,0.0,0.0,0.0,4.107578139131744,0.0,0.0
1,0.06,0.0,0.0,4.089593613420114,0.0,0.0
2,0.12,0.0,0.0,4.098937726814278,0.0,0.0
3,0.24,0.0,0.0,4.086951195639641,0.0,0.0
4,0.48,0.0,0.0,4.105566446540361,0.0,0.0
5,0.96,0.0,0.0,4.097881496710626,0.0,0.0
6,1.92,0.0,0.0,4.101588347861855,0.0,0.0
7,3.84,0.0,0.0,4.092628712524611,0.0,0.0
8,7.68,0.0,0.0,4.090079436909955,0.0,0.0
9,15.36,0.0,0.0,4.109770670770243,0.0,0.0
10,30.72,0.0,0.0,4.087918019310069,0.0,0.0
11,60.0,0.0,0.0,4.08809536565604,0.0,0.0
12,60.00000000000001,11.278894100299908,43.75999999579244,3.8626841378928676,2.2261489639932085e-17,8.63704169829787e-17
13,60.00310702586592,11.27892140825229,43.76000000000002,3.874423330575976,9.73441682087479e-06,3.776762552577161e-05
14,60.00621405173184,11.278948701084703,43.76000000000055,3.8647403830628226,1.9468857197154052e-05,7.553525105145729e-05
15,60.01242810346367,11.279003173346794,43.75999999973971,3.8827436607325367,3.89378319756722e-05,0.00015107050210237845
16,60.02485620692733,11.279111567717472,43.76000000000001,3.8715512334371636,7.787615573727893e-05,0.0003021410042051193
17,60.04971241385465,11.279327022331868,43.76,3.8892882183742175,0.00015575429086726983,0.0006042820084105147
18,60.07456862078197,11.279540944843705,43.75999999996355,3.897277834437216,0.00023363390302565535,0.0009064230126156583
19,60.1242810346366,11.279965845672344,43.76000000000001,3.891928323652972,0.00038939899479960435,0.001510705021026449
20,60.17399344849124,11.280387636789698,43.759999999762485,3.875934466109723,0.0005451699110887162,0.0021149870294339596
21,60.273418276200516,11.281224871179788,43.76000000000002,3.8743430318928187,0.0008567348664127916,0.0033235510462556275
22,60.372843103909794,11.282054896327569,43.7599999992809,3.8673576372246083,0.0011683227453777873,0.004532115063057435
23,60.57169275932834,11.28369893649278,43.760000000000026,3.87296303433629,0.0017915893135356303,0.006949243096700685
24,60.77054241474689,11.285325698869626,43.759999995430874,3.8705037704746443,0.0024149457375651634,0.009366371130091552
25,60.96939207016544,11.286940022840795,43.7599999891965,3.890346126693764,0.0030383913304184193,0.01178349916313806
26,61.16824172558399,11.288545803946022,43.75999998700409,3.8751475658088466,0.003661925620221522,0.014200627196063468
27,61.565941036421094,11.291743082922247,43.75999999390865,3.881055756362386,0.004909347409729251,0.019034883262677126
28,61.9636403472582,11.294937285598778,43.76000004962021,3.8674212465063253,0.006157122069293405,0.023869139335445357
29,62.638550545528624,11.300395724714576,43.759999998895,3.8649858207495136,0.008275664380154897,0.03207304774532536
30,63.245969723972,11.305380235595594,43.75999999284967,3.8785683751655498,0.01018319348423698,0.039456565313197314
31,63.85338890241538,11.310456939092186,43.759999828026956,3.864826201738763,0.012091579168059923,0.04684008285325913
32,64.46080808085877,11.3156458463438,43.75999975715394,3.8623600580388646,0.014000840363488387,0.054223600381362806
33,65.06822725930215,11.320953079502864,43.759999872461115,3.8711464451982076,0.01591099703536274,0.06160711792892189
34,66.2830656161889,11.331923760646383,43.75999997333248,3.854554783439975,0.019735012491404313,0.07637415305807962
35,67.49790397307567,11.343330918577607,43.76000149314031,3.864714107644833,0.023562877351056423,0.09114118870010426
36,68.71274232996242,11.355158558639824,43.75999732520852,3.8376190911046395,0.02739473350815826,0.10590822293563906
37,69.92758068684918,11.36729024383232,43.76000872398999,3.846640887440552,0.031230683564289406,0.12067526101775079
38,71.14241904373594,11.379715314818107,43.7599811779641,3.8354929051639175,0.03507082652398182,0.13544228980431564
39,72.3572574006227,11.39230843675004,43.75999999999336,3.8332566834715913,0.03891521909688421,0.15020932494247022
40,73.57209575750946,11.405063637203048,43.75999998269114,3.8431108451466196,0.04276391597721995,0.16497636007478608
41,74.78693411439622,11.417915850621771,43.76000116871494,3.830315996744852,0.04661694990250902,0.1797433956073317
42,76.00177247128298,11.430820290194116,43.76000115289057,3.8171746703875757,0.050474338496733245,0.19451043113453734
43,78.43144918505651,11.456639052660824,43.76000201565908,3.8379579102148202,0.05820654103127726,0.22404450277124002
44,80.86112589883004,11.482320370354639,43.75998822446717,3.80988463817566,0.06595607614903785,0.25357856510012666
45,83.29080261260357,11.50773530236612,43.7600083501335,3.7901772065670714,0.07372276406360134,0.2831126410120307
46,85.7204793263771,11.53276188613081,43.75996859061225,3.791453170826101,0.0815063426747755,0.3126466900898284
47,88.15015604015063,11.557324460109285,43.760051448714854,3.769803003128676,0.08930649881762348,0.3421807950894045
48,90.57983275392417,11.581305964141649,43.75988860987197,3.797605622278683,0.09712284032211277,0.37171479018738496
49,93.0095094676977,11.604755893226324,43.759955968523656,3.7889712113111393,0.10495500842289003,0.4012488307464064
50,95.43918618147123,11.62761785047872,43.75982189112277,3.7576815983766134,0.11280260629176936,0.43078278081522253
51,97.86886289524476,11.650024702074052,43.76022244935696,3.762266023328992,0.12066532677330152,0.46031700122487595
52,100.29853960901829,11.671726676666136,43.760094541532034,3.735836323568733,0.12854269413880848,0.48985113530823393
53,102.72821632279182,11.692890958591246,43.7600000000013,3.7604303231842624,0.13643434549402575,0.5193852055845486
54,105.15789303656535,11.713522306864348,43.76000000353569,3.7484884673636496,0.14433992115659663,0.5489192758632487
55,107.58756975033889,11.733604659568622,43.760000007521505,3.7437247427362386,0.1522590506038129,0.5784533461446388
56,110.01724646411242,11.75315119377267,43.759999376249326,3.709812225446399,0.1601913722063043,0.607987415999977
57,114.87659989165947,11.790677688669069,43.76000119626429,3.71565289286139,0.1761066694395089,0.6670555581673463
58,119.73595331920652,11.826258362224145,43.75999274107177,3.6813643739056903,0.19206999419160078,0.7261236889217244
59,124.59530674675356,11.860070601659631,43.76001639819106,3.694029692503201,0.20807895939413543,0.7851918516089647
60,129.4546601743006,11.892241259671579,43.7599823806634,3.663704938865434,0.2241313492070247,0.8442599683786521
61,134.31401360184768,11.92289593597306,43.76005796100582,3.6660685194036464,0.24022511732723517,0.9033281871682276
62,139.17336702939474,11.952124297684561,43.76001820754184,3.668875385699082,0.2563583384862413,0.9623963522977665
63,144.0327204569418,11.980145347024164,43.760127855895526,3.6618295419213274,0.27252938302917845,1.0214646654328898
64,148.89207388448887,12.006986463776993,43.759822497509184,3.6477542009389383,0.2887366582589746,1.0805325663890348
65,153.75142731203593,12.033191635139689,43.760338172048854,3.654876651088314,0.3049793057635709,1.1396011634131915
66,158.610780739583,12.058329934830018,43.759997893091764,3.6190340304264006,0.3212558854578236,1.1986693011218714
67,163.47013416713006,12.083023748457379,43.760000000037095,3.6087273109840696,0.33756579736537884,1.257737441674549
68,167.8435522519224,12.10487228017631,43.760003952476175,3.6090160464635876,0.3522712605165524,1.3108987729735335
69,172.21697033671475,12.126471632185996,43.759984563224016,3.6050099006967837,0.36700296338903116,1.3640600807177106
70,176.5903884215071,12.147944150121603,43.75999504602361,3.594956221451904,0.3817607518999171,1.4172214011967947
71,185.3372245910918,12.1907875885124,43.760000000003004,3.57215197892771,0.411380424626285,1.5235440541915315
72,193.20937714371803,12.229649259778059,43.75999937923063,3.578461834873096,0.4381231092479754,1.6192344405293464
73,201.08152969634426,12.269171741730073,43.76000265019163,3.5727674081634513,0.4649522180383282,1.7149248340198011
74,208.9536822489705,12.309622196902211,43.760005820139206,3.565134513067912,0.4918697802047749,1.8106152344420088
75,216.82583480159673,12.351209214548245,43.760004666789555,3.553137797326715,0.5188782810787546,1.9063056323421763
76,224.69798735422296,12.394073604070993,43.76000709274823,3.5188086412888118,0.5459805139009003,2.0019960355472097
77,232.5701399068492,12.438274891997313,43.76000096576777,3.5101569846094107,0.5731794020790402,2.0976864253543197
78,240.44229245947542,12.483785229815073,43.75999758863953,3.518045149315951,0.6004778081244085,2.1933768077766325
79,248.31444501210166,12.530515963407524,43.75999873085706,3.5106612289770167,0.6278784006874815,2.289067192696643
80,256.1865975647279,12.578236197442386,43.760018710086094,3.472447407432239,0.6553833435178236,2.384757621305414
81,264.0587501173541,12.626609099031477,43.759999645672586,3.4636514541325334,0.6829940638094776,2.4804480082258595
82,271.93090266998036,12.67528763723407,43.75995902434286,3.4465237111392306,0.7107112299007897,2.576138306319276
83,287.6752077752328,12.771933206139629,43.75999999990671,3.4233752489076665,0.7665682335622808,2.7675190817093815
84,301.00705204119765,12.850785105176834,43.760004748775856,3.415702051439107,0.8141584184838359,2.9295750729284262
85,313.005711880566,12.917986499716358,43.75998821009349,3.379695747535481,0.8572135645448495,3.075425409902782
86,325.0043717199344,12.980904084808175,43.75995761412364,3.341348336066524,0.9004784124673719,3.221275644901962
87,337.00303155930277,13.039761629664742,43.759866978733186,3.3486642073642723,0.9439394302953706,3.3671255778169145
88,349.00169139867114,13.09499610957232,43.759918672411935,3.339672704288714,0.9875845424944291,3.512975683024885
89,361.0003512380395,13.146723535243705,43.76008960265223,3.3297301813467386,1.0314020601893201,3.6588263579366918
90,372.9990110774079,13.195395168800433,43.75995883530521,3.3064123861435943,1.0753817985438983,3.804676597006022
91,384.99767091677626,13.241791521717534,43.75981872583339,3.2976228121739535,1.1195161741363762,3.9505263690959382
92,396.99633075614463,13.28643671449588,43.760057247564404,3.2888752096294773,1.1637993504181905,4.096376936169497
93,408.994990595513,13.329342839803838,43.7600524241432,3.282824568864374,1.2082255311451702,4.24222748716678
