,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0,0.0,0.09999999999999998,0.4195241974217594,4.195972694591176,0.0,0.0
1,0.15018265567227723,0.09999999999999998,0.4195222752179973,4.19674362101262,4.171740435341033e-06,1.7501380390531893e-05
2,0.25843560699308066,0.09999999999999998,0.4195209032712458,4.196103703542222,7.178766860918905e-06,3.0116484812721243e-05
3,0.47494150963468745,0.09999999999999998,0.4195182067100837,4.195626346905605,1.3192819712074648e-05,5.534653148448648e-05
4,0.9079533149179011,0.09999999999999998,0.41951298823953465,4.196181151918725,2.5220925414386136e-05,0.00010580599714486327
5,1.7739769254843283,0.09999999999999998,0.4195031445342991,4.196207443504514,4.927713681900911e-05,0.00020672256044307533
6,2.6400005360507555,0.09999999999999998,0.4194938257553541,4.19533260517994,7.333334822363208e-05,0.00030763688199612405
7,3.5060241466171824,0.09999999999999998,0.4194849768739697,4.194059317459215,9.738955962825504e-05,0.00040854907484356003
8,5.238071367750036,0.09999999999999998,0.41946824510183534,4.194545209173396,0.00014550198243750095,0.000610365410477479
9,6.97011858888289,0.09999999999999998,0.4194528975884436,4.194858669830265,0.00019361440524674688,0.0008121743620508645
10,10.434213031148598,0.09999999999999998,0.4194255977331115,4.193573843478369,0.0002898392508652387,0.0012157659959539876
11,13.898307473414306,0.09999999999999998,0.41940198046792576,4.1941664092239614,0.00038606409648373055,0.0016193349041801468
12,17.362401915680014,0.09999999999999998,0.41938114421314077,4.193366420354718,0.0004822889421022224,0.0020228837627523063
13,20.82649635794572,0.09999999999999998,0.41936243288794606,4.193670665501714,0.0005785137877207142,0.002426414616380684
14,24.29059080021143,0.09999999999999998,0.41934545510511656,4.193679947559751,0.0006747386333392061,0.0028299291331637445
15,27.754685242477137,0.09999999999999998,0.4193298226386152,4.192309920372841,0.0007709634789576979,0.0032334286076300483
16,34.68287412700855,0.09999999999999998,0.41930171884668466,4.192242967253875,0.0009634131701946817,0.004040373470901859
17,41.61106301153997,0.09999999999999998,0.4192766710808368,4.192833346454595,0.0011558628614316653,0.004847270129825634
18,48.539251896071384,0.09999999999999998,0.4192538862855171,4.1930170329634855,0.001348312552668649,0.005654122939481166
19,55.4674407806028,0.09999999999999998,0.4192330071237095,4.1905091334120055,0.0015407622439056327,0.006460935567254267
20,62.395629665134216,0.09999999999999998,0.4192137379384355,4.191710607457242,0.0017332119351426165,0.007267711111539804
21,76.25200743419705,0.09999999999999998,0.4191789266449625,4.1907948669191795,0.002118111317616584,0.00888112821165727
22,90.10838520325989,0.09999999999999998,0.4191476598329605,4.191005000610834,0.0025030107000905515,0.010494424966008421
23,103.96476297232272,0.09999999999999998,0.4191188505567185,4.191826080499459,0.0028879100825645186,0.012107610833633221
24,117.82114074138555,0.09999999999999998,0.4190918772530947,4.191016821746387,0.003272809465038486,0.013720692881178942
25,131.67751851044838,0.09999999999999998,0.4190663583435268,4.190867104539895,0.0036577088475124534,0.015333676706599322
26,145.53389627951123,0.09999999999999998,0.4190420143198579,4.191514895841547,0.004042608229986421,0.01694656683202293
27,159.39027404857407,0.09999999999999998,0.4190186495842473,4.189359984195851,0.004427507612460389,0.018559367026723457
28,187.10302958669973,0.09999999999999998,0.4189742462441447,4.189383418455958,0.005197306377408324,0.021784625599760805
29,214.8157851248254,0.09999999999999998,0.41893238576527303,4.189481683272735,0.005967105142356259,0.025009561931348796
30,242.52854066295106,0.09999999999999998,0.41889245449860296,4.187981211535134,0.006736903907304193,0.028234190872539134
31,297.9540517392024,0.09999999999999998,0.4188170676668299,4.188688488424972,0.008276501437200065,0.034682288101119965
32,347.8370117078286,0.09999999999999998,0.4187528470382731,4.187211387378994,0.009662139214106347,0.04048468574155286
33,397.7199716764548,0.09999999999999998,0.41869123066696556,4.186258737193299,0.01104777699101263,0.04628622960226816
34,447.602931645081,0.09999999999999998,0.4186317222989812,4.186786780199503,0.012433414767918913,0.05208694889255625
35,497.4858916137072,0.09999999999999998,0.41857394872572473,4.186207670633013,0.013819052544825195,0.05788686765038823
36,597.2518115509597,0.09999999999999998,0.41846255065860605,4.1846053017719855,0.016590328098637763,0.06948361801865072
37,697.0177314882121,0.09999999999999998,0.41835522266500813,4.183548942473152,0.01936160365245033,0.08107739403246421
38,796.7836514254645,0.09999999999999998,0.4182508135167857,4.1814827164597235,0.022132879206262897,0.09266827658107707
39,896.549571362717,0.09999999999999998,0.41814859282803063,4.182300467961334,0.024904154760075462,0.10425632631273155
40,996.3154912999694,0.09999999999999998,0.4180480701145342,4.182785274394523,0.027675430313888028,0.11584159028300085
41,1096.0814112372218,0.09999999999999998,0.4179488735655885,4.180553007340406,0.030446705867700593,0.127424105243559
42,1295.6132511117266,0.09999999999999998,0.4177534731541571,4.176699555497658,0.03598925697532573,0.1505783049970072
43,1495.1450909862315,0.09999999999999998,0.41756104187507104,4.17525373373766,0.04153180808295086,0.173721839148465
44,1694.6769308607363,0.09999999999999998,0.41737089407382183,4.174856535578553,0.04707435919057599,0.19685483426085856
45,1894.2087707352412,0.09999999999999998,0.4171826494528381,4.170970830859844,0.05261691029820112,0.21997739581892672
46,2093.740610609746,0.09999999999999998,0.4169960931652169,4.172139791183328,0.05815946140582625,0.24308961739940899
47,2492.8042903587557,0.09999999999999998,0.4166276699914685,4.165165085681552,0.06924456362107652,0.28927322047497883
48,2891.8679701077654,0.09999999999999998,0.41626572124580585,4.161661129261873,0.08032966583632678,0.3354167011621252
49,3290.931649856775,0.09999999999999998,0.41591048241022155,4.160653245536098,0.09141476805157704,0.3815208032612388
50,4089.0590093547944,0.09999999999999998,0.41522178132972143,4.152251116643924,0.11358497248207758,0.4735763210220039
51,4887.186368852814,0.09999999999999998,0.41456480319981326,4.144941568629773,0.1357551769125781,0.5654861853883048
52,6483.4410878488525,0.09999999999999998,0.41335843621042234,4.1331611150395,0.18009558577357918,0.7487710060654463
53,8079.695806844891,0.09999999999999998,0.4123112699863895,4.1237659190929685,0.22443599463458022,0.9315915089573975
54,9675.95052584093,0.09999999999999998,0.41143497279840235,4.11490640107371,0.2687764034955813,1.1140234580933577
55,11272.205244836969,0.09999999999999998,0.41073028752030327,4.108601795656389,0.31311681235658234,1.2961429468958254
56,12868.459963833007,0.09999999999999998,0.41018745626747444,4.101836480922398,0.3574572212175834,1.4780217421013635
57,16060.969401825085,0.09999999999999998,0.40949579200766006,4.095143488593337,0.4461380389395855,1.8411659589909457
58,18232.332572967043,0.09999999999999998,0.4092155244941008,4.091767181228184,0.5064536825824176,2.087986936475954
59,20403.695744109,0.09999999999999998,0.4089816312188099,4.089097276334785,0.5667693262252499,2.3346668397265335
60,22575.05891525096,0.09999999999999998,0.40870857998093857,4.087431179350236,0.627084969868082,2.581182050365516
61,24746.42208639292,0.09999999999999998,0.40833079677764383,4.083000847027024,0.6874006135109141,2.8274693986338573
62,26917.785257534877,0.09999999999999998,0.40780987486845377,4.076372592720792,0.7477162571537462,3.0734425494997932
63,29089.148428676835,0.09999999999999998,0.4071333461371129,4.071295604548326,0.8080319007965784,3.3190076477069925
64,31260.511599818794,0.09999999999999998,0.40631130750102573,4.0605782124121435,0.8683475444394105,3.5640769280198437
65,33431.87477096075,0.09999999999999998,0.4053677765744486,4.053505331362975,0.9286631880822425,3.80857711158136
66,35603.23794210271,0.09999999999999998,0.40433357418159827,4.043513816684112,0.9889788317250746,4.052453509313059
67,37774.601113244666,0.09999999999999998,0.4032404112275496,4.0344196082609045,1.0492944753679068,4.295670558772959
68,39945.964284386624,0.09999999999999998,0.40211580810562203,4.019121469937737,1.1096101190107388,4.538209296621441
69,42117.32745552858,0.09999999999999998,0.400983071135072,4.009576136305365,1.169925762653571,4.780064816875355
70,44288.69062667054,0.09999999999999998,0.3998581049905435,3.9995286644476566,1.230241406296403,5.021241806558433
71,46242.9174806983,0.09999999999999998,0.3988603688974611,3.9895319268700904,1.284525485574952,5.237759485421444
72,48001.721649323285,0.09999999999999998,0.3979778704177075,3.9771668602443313,1.333381156925646,5.43219424584121
73,49760.52581794827,0.09999999999999998,0.39710960504353,3.970596466066851,1.38223682827634,5.6262048093833155
74,51343.449569710756,0.09999999999999998,0.39633719166031073,3.9621348714625655,1.4262069324919644,5.800474685601634
75,52422.692214799936,0.09999999999999998,0.39581185063864244,3.9583631978782954,1.4561858948555528,5.919134971335215
76,53501.934859889116,0.09999999999999998,0.3952830874329889,3.9531447692140556,1.486164857219141,6.037636739346381
77,54473.25324046938,0.09999999999999998,0.3947998411919491,3.9479902717185347,1.5131459233463704,6.144157945568578
78,55444.57162104964,0.09999999999999998,0.3943045183360369,3.9422612745594634,1.5401269894736,6.250545508403477
79,56415.8900016299,0.09999999999999998,0.39379149091296217,3.9371139854692414,1.5671080556008294,6.356794650970107
80,57387.20838221016,0.09999999999999998,0.3932557752228706,3.9313143515729414,1.5940891217280588,6.462899251732139
81,58358.526762790425,0.09999999999999998,0.3926940189123207,3.9256334586995965,1.6210701878552882,6.5688522846525474
82,59329.84514337069,0.09999999999999998,0.39210441218734904,3.9223239699423655,1.6480512539825178,6.674646235392601
83,60301.16352395095,0.09999999999999998,0.39148852561944525,3.9153170385017773,1.6750323201097472,6.780274013370499
84,61175.350066473184,0.09999999999999998,0.39091534560992924,3.908957068679222,1.6993152796242539,6.875199828480951
85,62049.53660899542,0.09999999999999998,0.3903292311095155,3.9034688543296725,1.7235982391387605,6.96998331764456
86,62923.72315151765,0.09999999999999998,0.38973715488785765,3.896804406036597,1.7478811986532672,7.064623033178967
87,63797.90969403989,0.09999999999999998,0.3891467266530406,3.8912707109764146,1.7721641581677736,7.159119375264153
88,64672.09623656212,0.09999999999999998,0.388565686441184,3.8847975017654828,1.7964471176822803,7.25347462358993
89,65546.28277908436,0.09999999999999998,0.38800082509606426,3.880062924417781,1.820730077196787,7.347692706863958
90,66420.4693216066,0.09999999999999998,0.3874563126738617,3.8750637657408036,1.8450130367112936,7.441778566406952
91,67294.65586412883,0.09999999999999998,0.3869357177389072,3.8694434124383426,1.8692959962258002,7.535738010092656
92,68168.84240665106,0.09999999999999998,0.38643963310821006,3.8646094024657187,1.8935789557403069,7.62957698974833
93,69043.0289491733,0.09999999999999998,0.3859670282763522,3.8592057529551202,1.9178619152548135,7.72330120696402
94,69917.21549169553,0.09999999999999998,0.3855157246679522,3.8565900375879796,1.9421448747693202,7.816915834307196
95,70791.40203421777,0.09999999999999998,0.38508279213083074,3.850626774400994,1.9664278342838268,7.910425332817656
96,71665.58857674,0.09999999999999998,0.3846647549422191,3.8465109591288855,1.9907107937983333,8.003833319526851
97,72539.77511926224,0.09999999999999998,0.3842584785176307,3.8422185121650365,2.01499375331284,8.097142650296346
98,73413.96166178447,0.09999999999999998,0.38386097609757497,3.8391641634970557,2.0392767128273466,8.19035545571411
99,74288.14820430671,0.09999999999999998,0.38346916493049,3.8355154415746906,2.0635596723418534,8.283473117784798
100,76036.52128935118,0.09999999999999998,0.38269284828644273,3.825930195888396,2.1121255913708663,8.469331416613414
101,77546.26347918365,0.09999999999999998,0.3820210516694459,3.819809007652045,2.154062874421768,8.629540666366061
102,79056.00566901611,0.09999999999999998,0.38134044844727,3.815729316062172,2.19600015747267,8.789464489618972
103,80565.74785884858,0.09999999999999998,0.38064451394262794,3.8076840470043094,2.237937440523572,8.949096456848821
104,82318.4021966552,0.09999999999999998,0.3798152588108459,3.797796188703998,2.2866222832404226,9.13400891821548
105,84071.05653446181,0.09999999999999998,0.3789615379868062,3.789249639227252,2.335307125957273,9.318505746941716
106,85823.71087226842,0.09999999999999998,0.37808376510952735,3.7807938294604897,2.383991968674123,9.502575233323233
107,87576.36521007503,0.09999999999999998,0.3771861298636078,3.7701059009460507,2.432676811390974,9.686207707397106
108,89329.01954788165,0.09999999999999998,0.3762753167172683,3.7637065850402847,2.481361654107824,9.869396753523239
109,91081.67388568826,0.09999999999999998,0.37536055996263407,3.751804133993189,2.5300464968246748,10.052140451762137
110,92834.32822349487,0.09999999999999998,0.37444687467837356,3.7455483552717617,2.578731339541525,10.234439323757464
111,94586.98256130148,0.09999999999999998,0.37354389216185707,3.7372670127217935,2.6274161822583757,10.416298580134864
112,96339.6368991081,0.09999999999999998,0.3726590659325126,3.7273131800820325,2.676101024975226,10.597727060254192
113,99844.9455747213,0.09999999999999998,0.37096531707446934,3.709651347502159,2.7734707104089265,10.95893482255773
114,103350.25425033452,0.09999999999999998,0.3693890625449958,3.6956627573281615,2.870840395842627,11.318607790784286
115,106855.56292594773,0.09999999999999998,0.3679224341479669,3.6807642972704193,2.968210081276327,11.676852707554175
116,109907.27658797038,0.09999999999999998,0.3667086499977048,3.6673957114921105,3.0529799052214006,11.987710984548587
117,112653.81888379077,0.09999999999999998,0.36563867963131125,3.6570009007352655,3.1292727467719668,12.266667123047284
118,115125.70695002911,0.09999999999999998,0.36466834430664297,3.6467391953789683,3.197936304167477,12.51706138094353
119,117597.59501626746,0.09999999999999998,0.3636665364762107,3.6386342030437246,3.2665998615629865,12.766767761945134
120,120069.4830825058,0.09999999999999998,0.36260988276701,3.6244819069834393,3.335263418958496,13.015748606920651
121,122282.2013058477,0.09999999999999998,0.3616006099351544,3.616194123103004,3.396727814051327,13.23800423446928
122,124494.9195291896,0.09999999999999998,0.3605203361065627,3.606097120240579,3.458192209144158,13.459595878243817
123,126707.6377525315,0.09999999999999998,0.3593661936454337,3.5924025357037155,3.519656604236989,13.680478135336113
124,128699.08415353922,0.09999999999999998,0.3582701515157206,3.5832213853687604,3.5749745598205367,13.878665858620689
125,130491.38591444617,0.09999999999999998,0.3572467287625536,3.5736227157141105,3.62476071984573,14.056525286687183
126,132283.6876753531,0.09999999999999998,0.35620262557646337,3.5620352391474497,3.6745468798709227,14.233864895870619
127,134075.98943626005,0.09999999999999998,0.3551540030364644,3.553185097716087,3.7243330398961154,14.41068243615823
128,135868.29119716698,0.09999999999999998,0.35411888877577175,3.5399946465429384,3.774119199921308,14.58698463280357
129,137660.59295807392,0.09999999999999998,0.35311335981333725,3.532112665651553,3.823905359946501,14.762786215190571
130,139452.89471898085,0.09999999999999998,0.3521470232625373,3.519809448207189,3.8736915199716937,14.93810669571601
131,141245.1964798878,0.09999999999999998,0.35122740839117617,3.511505730185991,3.9234776799968865,15.112969335309979
132,143037.49824079472,0.09999999999999998,0.35035829375183564,3.503721875059204,3.973263840022079,15.287399276098801
133,144829.80000170166,0.09999999999999998,0.3495320522413388,3.4961033147301492,4.023050000047272,15.461417862967016
134,146622.1017626086,0.09999999999999998,0.3487376738070386,3.4866251705482223,4.072836160072464,15.635040959316722
135,148414.40352351553,0.09999999999999998,0.3479626207264346,3.481333069144184,4.1226223200976575,15.80827818649944
136,150206.70528442247,0.09999999999999998,0.34718308997128305,3.470504756659819,4.17240848012285,15.981127315252952
137,151999.0070453294,0.09999999999999998,0.3463593192856319,3.462514521816393,4.222194640148043,16.153566320214665
138,153791.30880623634,0.09999999999999998,0.34544359054300944,3.454981269768598,4.271980800173235,16.325549418999177
