Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
0.0,1.0,4.155508382921665,4.155660236163027,0.0,0.0
0.03509226949608421,1.0,4.1554669588053335,4.155707927958043,9.74785263780117e-06,4.050687955568618e-05
0.07018453899216842,1.0,4.15542564363754,4.1546841142992585,1.949570527560234e-05,8.1013356377205e-05
0.14036907798433684,1.0,4.155343275972568,4.154697394708187,3.899141055120468e-05,0.0001620247042045221
0.2807381559686737,1.0,4.155180442902722,4.154698166535517,7.798282110240936e-05,0.0003240410507680786
0.5614763119373474,1.0,4.1548605670586936,4.154976786742152,0.00015596564220481872,0.0006480487990744719
0.8422144679060211,1.0,4.154546345070538,4.153320601041376,0.00023394846330722808,0.0009720320434637763
1.4036907798433684,1.0,4.153939398241532,4.154568703541319,0.0003899141055120468,0.0016199038693904151
1.9651670917807158,1.0,4.153353061343191,4.154486742833324,0.0005458797477168655,0.0022676842469061555
2.5266434037180634,1.0,4.152786316761871,4.15233543129068,0.0007018453899216842,0.0029153762317393047
3.5266434037180634,1.0,4.151811835024539,4.1520994515548235,0.000979623167699462,0.004068657297023898
4.526643403718063,1.0,4.150888642110955,4.1501053071274825,0.0012574009454772398,0.005221681919832497
5.526643403718063,1.0,4.1500153860675315,4.1517824766475355,0.0015351787232550176,0.006374463971517922
6.526643403718063,1.0,4.149187835829778,4.148732754130398,0.0018129565010327954,0.007527016148137305
7.526643403718063,1.0,4.148401940622177,4.147209165337682,0.002090734278810573,0.008679350020532354
8.526643403718063,1.0,4.147653657549599,4.147982105701271,0.002368512056588351,0.009831476036518353
9.526643403718063,1.0,4.146939271365526,4.144986331622063,0.0026462898343661287,0.010983403611897665
10.526643403718063,1.0,4.146256009235929,4.146804151732344,0.0029240676121439066,0.01213514139224098
11.526643403718063,1.0,4.1456008348534645,4.145150202927725,0.0032018453899216844,0.013286697179700274
12.526643403718063,1.0,4.144971209942991,4.1452620214760465,0.0034796231676994622,0.014438078071351106
13.526643403718063,1.0,4.144364965476468,4.143916978223496,0.0037574009454772396,0.015589290561761237
14.526643403718063,1.0,4.143780207572571,4.144414421667982,0.004035178723255018,0.016740340619420282
15.526643403718063,1.0,4.143215251432942,4.143924750926304,0.004312956501032796,0.01789123374481832
16.52664340371806,1.0,4.142668682135217,4.145707347829894,0.004590734278810573,0.019041975045411438
17.52664340371806,1.0,4.142139190388753,4.144592847515123,0.0048685120565883505,0.020192569264963867
18.52664340371806,1.0,4.141625594696097,4.140919676319392,0.005146289834366128,0.021343020819046113
19.52664340371806,1.0,4.141126853891636,4.140786200607841,0.005424067612143906,0.022493333834016013
20.52664340371806,1.0,4.140641993990604,4.143062802221971,0.005701845389921684,0.02364351216568007
21.52664340371806,1.0,4.140170147558662,4.139701997619835,0.005979623167699462,0.024793559428890808
22.52664340371806,1.0,4.139710532195075,4.139653552079625,0.00625740094547724,0.02594347902116722
23.52664340371806,1.0,4.139262427414645,4.1407913697680385,0.0065351787232550175,0.02709327413989351
24.52664340371806,1.0,4.1388251731038626,4.138353085498054,0.0068129565010327945,0.02824294779908903
25.52664340371806,1.0,4.138398173072086,4.136510484139706,0.007090734278810572,0.02939250284716461
26.52664340371806,1.0,4.13798087318084,4.138196322646246,0.00736851205658835,0.030541941978603732
27.52664340371806,1.0,4.137572775555954,4.13882873556365,0.007646289834366128,0.031691267749591495
28.52664340371806,1.0,4.137173418939145,4.135295357904581,0.007924067612143907,0.032840482588185706
29.52664340371806,1.0,4.136782377466442,4.136455513921974,0.008201845389921684,0.0339895888041486
30.52664340371806,1.0,4.1363992554262925,4.13646010995627,0.008479623167699462,0.03513858859732258
31.52664340371806,1.0,4.136023683810071,4.13497901276542,0.00875740094547724,0.0362874840650476
32.52664340371806,1.0,4.135655318870139,4.135091193232203,0.009035178723255016,0.03743627720917819
33.52664340371806,1.0,4.135293843371775,4.136625160962806,0.009312956501032794,0.03858496994344813
34.52664340371806,1.0,4.134938961209308,4.135107131602465,0.009590734278810572,0.039733564099339605
35.52664340371806,1.0,4.134590389992068,4.13575144101888,0.00986851205658835,0.04088206142989296
36.52664340371806,1.0,4.13424786988802,4.133632869611818,0.010146289834366128,0.042030463615972964
37.52664340371806,1.0,4.133911165733275,4.133221393633584,0.010424067612143905,0.0431787722731211
38.52664340371806,1.0,4.133580041076135,4.133991582774785,0.010701845389921683,0.0443269889511978
39.52664340371806,1.0,4.133254270618947,4.133478284880731,0.010979623167699461,0.04547511513748084
40.52664340371806,1.0,4.132933666355184,4.132524735396626,0.011257400945477239,0.046623152267023946
41.52664340371806,1.0,4.132618039395295,4.134082807653172,0.011535178723255017,0.04777110172241152
42.52664340371806,1.0,4.132307190874925,4.132744364071686,0.011812956501032795,0.048918964830987885
43.52664340371806,1.0,4.132000957069566,4.1319955448605095,0.012090734278810572,0.05006674287461833
44.52664340371806,1.0,4.131699190925092,4.132490515404933,0.01236851205658835,0.05121443709431974
45.52664340371806,1.0,4.131401720058471,4.1310227502529555,0.012646289834366128,0.052362048683224874
46.52664340371806,1.0,4.131108403243953,4.131476601815219,0.012924067612143906,0.05350957879523709
47.52664340371806,1.0,4.13081910660077,4.131035582040917,0.013201845389921684,0.054657028547070635
48.52664340371806,1.0,4.130533694192522,4.130118730130149,0.013479623167699462,0.05580439901767966
49.52664340371806,1.0,4.13025204035759,4.129726326914434,0.01375740094547724,0.056951691251112324
50.52664340371806,1.0,4.12997402705702,4.130915102638311,0.014035178723255017,0.058098906258628166
51.52664340371806,1.0,4.129699539155158,4.129432599845042,0.014312956501032795,0.059246045019504597
52.52664340371806,1.0,4.129428467620185,4.130399832507668,0.014590734278810573,0.060393108482732424
53.52664340371806,1.0,4.129160709875761,4.1294226473233255,0.01486851205658835,0.06154009756880902
54.52664340371806,1.0,4.1288961672312805,4.129608470794716,0.015146289834366129,0.06268701317081772
55.52664340371806,1.0,4.128634743627247,4.128147632638109,0.015424067612143906,0.06383385615515862
56.52664340371806,1.0,4.128376348581291,4.129232032694619,0.015701845389921684,0.06498062736309787
57.52664340371806,1.0,4.128120896053,4.129617209797447,0.01597962316769946,0.06612732761200148
58.52664340371806,1.0,4.127868301612041,4.127028410672643,0.01625740094547724,0.0672739576957826
59.52664340371806,1.0,4.12761848427701,4.124826253903641,0.016535178723255016,0.06842051838585955
60.52664340371806,1.0,4.1273713701041395,4.127932365381633,0.016812956501032796,0.0695670104331107
61.52664340371806,1.0,4.127126885490153,4.125653132899797,0.01709073427881057,0.07071343456796907
62.52664340371806,1.0,4.126884954513509,4.126229949878069,0.01736851205658835,0.07185979149977838
63.52664340371806,1.0,4.126645512371139,4.125474617685928,0.017646289834366127,0.07300608191988146
64.52664340371805,1.0,4.126408498012512,4.127352179816976,0.017924067612143903,0.07415230650266272
65.52664340371805,1.0,4.126173842719107,4.127875712845312,0.018201845389921683,0.07529846590341802
66.52664340371805,1.0,4.125941484385653,4.1273742918815675,0.01847962316769946,0.07644456076019181
67.52664340371805,1.0,4.125711371957429,4.126780736575722,0.01875740094547724,0.07759059169684665
68.52664340371805,1.0,4.1254834468109,4.123746113376956,0.019035178723255015,0.07873655932096078
69.52664340371805,1.0,4.125257649221613,4.124605503093942,0.019312956501032794,0.07988246422352235
70.52664340371805,1.0,4.125033932407925,4.126062026128158,0.01959073427881057,0.08102830698252454
71.52664340371805,1.0,4.12481224599247,4.126003410704986,0.01986851205658835,0.0821740881619669
72.52664340371805,1.0,4.124592539255096,4.122914916283759,0.020146289834366126,0.08331980831175999
73.52664340371805,1.0,4.124374765961075,4.123373403181291,0.020424067612143906,0.08446546796897139
74.52664340371805,1.0,4.124158881258094,4.123363246029932,0.02070184538992168,0.08561106765820976
75.52664340371805,1.0,4.123944840963672,4.1250900950164215,0.02097962316769946,0.08675660789181076
76.52664340371805,1.0,4.12373260246105,4.126164405402066,0.021257400945477237,0.08790208917027217
